Date,Region,Salesperson,Product,Quantity,Price,Cost
2023-01-02,West,John,WidgetA,10,15,10
2023-01-03,East,Sarah,WidgetB,5,20,N/A
2023-01-04,North,Peter,WidgetC,12,25,15
2023-01-05,South,Anne,WidgetA,7,15,10
2023-01-06,West,John,WidgetB,N/A,20,12
2023-01-07,East,Sarah,WidgetA,8,15,N/A
2023-01-08,North,Peter,WidgetC,15,25,15
2023-01-09,South,Anne,WidgetB,10,N/A,12
2023-01-10,West,John,WidgetA,9,15,10
2023-02-01,West,John,WidgetA,14,15,10
2023-02-03,East,Sarah,WidgetC,6,25,15
2023-02-05,North,Peter,WidgetB,11,20,12
2023-02-08,South,Anne,WidgetA,13,15,10
2023-02-10,West,John,WidgetC,9,25,15
2023-02-14,East,Sarah,WidgetA,16,15,10
2023-02-18,North,Peter,WidgetB,8,20,12
2023-02-22,South,Anne,WidgetC,7,25,15
2023-03-01,West,John,WidgetA,18,15,10
2023-03-05,East,Sarah,WidgetB,12,20,12
2023-03-09,North,Peter,WidgetA,10,15,10
2023-03-13,South,Anne,WidgetC,9,25,15
2023-03-17,West,John,WidgetB,15,20,12
2023-03-21,East,Sarah,WidgetA,11,15,10
2023-03-25,North,Peter,WidgetC,13,25,15
2023-03-29,South,Anne,WidgetB,8,20,12
